id,probability
55113,0.51274174451828
9835,0.5058531165122986
150614,0.5162919163703918
80064,0.5190499424934387
116911,0.5019242167472839
30139,0.498739093542099
152426,0.5266058444976807
7750,0.5208269357681274
110481,0.4873872399330139
19133,0.5120462775230408
106557,0.5417886972427368
89130,0.5100852251052856
69268,0.4978034794330597
62041,0.523388683795929
120744,0.5258415341377258
89203,0.5001023411750793
148311,0.49905925989151
5094,0.49341288208961487
121988,0.49730098247528076
92783,0.4866405725479126
70968,0.5051664710044861
29824,0.502170741558075
147178,0.5021420121192932
77513,0.498003751039505
111261,0.5061496496200562
150181,0.4818548262119293
145048,0.5130847096443176
134147,0.5039293169975281
149017,0.48403671383857727
135729,0.5322975516319275
83513,0.517888605594635
121530,0.5282118320465088
9451,0.5121559500694275
18701,0.507723867893219
97355,0.5106826424598694
52514,0.5006256699562073
63321,0.5024895071983337
54883,0.5000200271606445
86860,0.506075918674469
39508,0.5037936568260193
106346,0.5187243223190308
93463,0.4931482672691345
83782,0.5079502463340759
153041,0.500336229801178
61116,0.510650634765625
85830,0.5170220732688904
72727,0.4905835688114166
55555,0.4804983139038086
89302,0.4965830147266388
20671,0.48798254132270813
74410,0.5148605108261108
131871,0.5254822373390198
48969,0.5102576017379761
142422,0.4841565787792206
93459,0.5013426542282104
41595,0.4876518249511719
5936,0.4879233241081238
107660,0.4812983274459839
38930,0.5022715926170349
104014,0.5209238529205322
125935,0.49645599722862244
123649,0.5054439306259155
15874,0.49793171882629395
97752,0.5075811147689819
15425,0.5125869512557983
97091,0.4973728060722351
84421,0.48389124870300293
68576,0.5145538449287415
74104,0.49600598216056824
73242,0.4947647750377655
66845,0.5170892477035522
29379,0.5013572573661804
111886,0.5143037438392639
149728,0.5139509439468384
96110,0.502155601978302
47862,0.5033302307128906
88190,0.4870419502258301
121446,0.5100275874137878
93170,0.4920474588871002
145226,0.5063583850860596
148367,0.4909963011741638
100109,0.5130146145820618
136274,0.5010845065116882
146913,0.4877125322818756
98391,0.49749717116355896
29820,0.49826133251190186
149043,0.49983566999435425
21158,0.5003038048744202
143059,0.5025683045387268
86293,0.5008045434951782
34425,0.5097100734710693
102451,0.5299185514450073
20592,0.509204089641571
50840,0.5122897624969482
28452,0.5026384592056274
88809,0.4928002655506134
54817,0.4989757239818573
71486,0.5089989304542542
102925,0.4993198812007904
86482,0.4999513030052185
16859,0.5399861335754395
89425,0.49049142003059387
39749,0.490660697221756
6712,0.4929361641407013
84733,0.5141583681106567
60778,0.5239806175231934
59009,0.4850344657897949
135746,0.5022382736206055
144203,0.516196072101593
121916,0.5070491433143616
5292,0.514809787273407
124926,0.5065873265266418
53518,0.5219757556915283
77580,0.507638156414032
67752,0.49841296672821045
8998,0.49815207719802856
48990,0.5136039853096008
9012,0.49685853719711304
79995,0.49326762557029724
