id,probability
55113,0.5069977045059204
9835,0.5066792368888855
150614,0.5118608474731445
80064,0.5126231908798218
116911,0.5028730034828186
30139,0.4976106584072113
152426,0.5136584639549255
7750,0.5132444500923157
110481,0.4949687123298645
19133,0.509784996509552
106557,0.5226843357086182
89130,0.5090562701225281
69268,0.499881774187088
62041,0.5126659274101257
120744,0.5152761936187744
89203,0.5007727146148682
148311,0.49850887060165405
5094,0.4951947033405304
121988,0.49865514039993286
92783,0.48887237906455994
70968,0.5037599205970764
29824,0.5009514689445496
147178,0.5048202276229858
77513,0.4986327290534973
111261,0.5068951845169067
150181,0.49120548367500305
145048,0.5038427710533142
134147,0.5035880208015442
149017,0.49681830406188965
135729,0.5163686275482178
83513,0.5146705508232117
121530,0.516615629196167
9451,0.5095013380050659
18701,0.5051093697547913
97355,0.5066242218017578
52514,0.5030286908149719
63321,0.5023184418678284
54883,0.5014665126800537
86860,0.5062448382377625
39508,0.5000482797622681
106346,0.5124397873878479
93463,0.49702954292297363
83782,0.5060025453567505
153041,0.5019636154174805
61116,0.5079449415206909
85830,0.512414276599884
72727,0.49455928802490234
55555,0.48374202847480774
89302,0.5012261867523193
20671,0.4941905736923218
74410,0.5076329112052917
131871,0.5136407017707825
48969,0.5081676244735718
142422,0.4907762110233307
93459,0.5016474723815918
41595,0.49208104610443115
5936,0.496584415435791
107660,0.48896628618240356
38930,0.5031850934028625
104014,0.5086790323257446
125935,0.5016074776649475
123649,0.5032462477684021
15874,0.5002568364143372
97752,0.506956934928894
15425,0.5103612542152405
97091,0.50164794921875
84421,0.4963361918926239
68576,0.5097492933273315
74104,0.5025551915168762
73242,0.49774718284606934
66845,0.5118356943130493
29379,0.49942225217819214
111886,0.5101046562194824
149728,0.5073855519294739
96110,0.503390371799469
47862,0.4984622895717621
88190,0.4933302402496338
121446,0.5080035328865051
93170,0.49868476390838623
145226,0.5019789338111877
148367,0.4966152310371399
100109,0.5060585737228394
136274,0.5048621296882629
146913,0.49140962958335876
98391,0.4970979690551758
29820,0.4992113709449768
149043,0.5028852224349976
21158,0.5014336705207825
143059,0.504004955291748
86293,0.4992332458496094
34425,0.5065553188323975
102451,0.5190007090568542
20592,0.5061444044113159
50840,0.5097217559814453
28452,0.5021063089370728
88809,0.4928584694862366
54817,0.5026087164878845
71486,0.5056283473968506
102925,0.5013280510902405
86482,0.5010631680488586
16859,0.5248568654060364
89425,0.49562424421310425
39749,0.49424105882644653
6712,0.4941902756690979
84733,0.5090107321739197
60778,0.5122034549713135
59009,0.49561190605163574
135746,0.5021829605102539
144203,0.5113489031791687
121916,0.5036999583244324
5292,0.5100929737091064
124926,0.5051674246788025
53518,0.5126066207885742
77580,0.5049165487289429
67752,0.5020862221717834
8998,0.5000882744789124
48990,0.5033244490623474
9012,0.49700361490249634
79995,0.49316057562828064
21659,0.506980299949646
75353,0.49941715598106384
98248,0.5050860047340393
60351,0.5063486695289612
143773,0.4900888204574585
122579,0.4916076958179474
111858,0.49214431643486023
5394,0.5192531943321228
145458,0.49601444602012634
22920,0.49875861406326294
10531,0.4967902898788452
9606,0.4992319345474243
2838,0.5066491961479187
71964,0.5052538514137268
134249,0.507480800151825
114084,0.5047515630722046
71030,0.49524930119514465
66407,0.509651243686676
96038,0.49908092617988586
132713,0.5022367238998413
53478,0.4970764219760895
47656,0.4956761598587036
56192,0.4965336322784424
35821,0.5075184106826782
71548,0.49409210681915283
35980,0.506992518901825
68575,0.499043732881546
10459,0.5031903982162476
105905,0.4884687066078186
31329,0.5042265057563782
85781,0.5018336772918701
68878,0.5076502561569214
104871,0.5032297372817993
45496,0.5089815855026245
43006,0.499250590801239
2449,0.5007365345954895
61324,0.4905117154121399
135625,0.5057936310768127
21743,0.5025824308395386
108399,0.49647602438926697
46050,0.5194212794303894
77207,0.5162901878356934
25958,0.49990513920783997
149788,0.4958188235759735
3986,0.5068596601486206
68013,0.5060207843780518
31415,0.4990338385105133
28921,0.4949715733528137
25588,0.5010834336280823
13482,0.49523165822029114
56110,0.49653714895248413
41363,0.4958679974079132
31323,0.5156757831573486
144655,0.4966665804386139
84091,0.5018407106399536
109819,0.4988977313041687
130982,0.4978083372116089
71187,0.5005981922149658
70907,0.5121480822563171
10995,0.49395519495010376
58977,0.5095316171646118
53705,0.5070130228996277
108783,0.49999845027923584
116496,0.5131725668907166
152251,0.4955979585647583
18929,0.5238692760467529
11185,0.502326488494873
30764,0.5084336400032043
111211,0.5176985263824463
124664,0.5086071491241455
92288,0.5011065602302551
111582,0.5068670511245728
29788,0.5010725259780884
152446,0.503079891204834
69456,0.5053746700286865
113049,0.5137894749641418
40144,0.4987722933292389
59109,0.4986872673034668
125850,0.5090226531028748
13289,0.4988707900047302
82198,0.5051639080047607
83584,0.51023930311203
118140,0.5062865018844604
46252,0.5113616585731506
108310,0.5125141143798828
16746,0.5103316307067871
59239,0.510334849357605
81381,0.5058050751686096
13821,0.509604275226593
33235,0.5142874121665955
66753,0.500167965888977
113511,0.5063033103942871
33988,0.5103121995925903
110635,0.5090234875679016
16765,0.4938809871673584
95535,0.505816638469696
58747,0.4996963143348694
118613,0.4984913766384125
72288,0.49851715564727783
147884,0.4967653453350067
96470,0.5085760951042175
28551,0.5049481987953186
62724,0.49489763379096985
136625,0.5042455196380615
131380,0.49649372696876526
30533,0.4989745318889618
134175,0.5057033896446228
125219,0.49804016947746277
136703,0.4943123459815979
59994,0.5058225989341736
61986,0.5313601493835449
11813,0.488103985786438
23009,0.4974670708179474
111604,0.5141515731811523
90449,0.4953942596912384
67089,0.5068159103393555
26300,0.5039671063423157
101327,0.5065000057220459
41752,0.5156360268592834
76702,0.5128406286239624
32471,0.5034791827201843
129150,0.5061332583427429
110293,0.5111560225486755
107715,0.5067101120948792
63600,0.5104542374610901
59330,0.5103468298912048
107454,0.5071633458137512
3399,0.5090218782424927
12515,0.4964098036289215
122871,0.49650976061820984
118015,0.512158215045929
94359,0.5024334788322449
80953,0.5021227598190308
114589,0.4964694380760193
40678,0.5010389685630798
30556,0.5043801069259644
133041,0.49946483969688416
41106,0.5050176978111267
123198,0.507247805595398
147533,0.4936804175376892
143934,0.49566391110420227
73508,0.5102081894874573
35845,0.4870091676712036
86442,0.5006458163261414
55051,0.5056175589561462
16925,0.4938928484916687
54664,0.5009289979934692
10845,0.502757728099823
74650,0.5018320679664612
99667,0.491895467042923
59587,0.5033472180366516
41117,0.5007714629173279
66816,0.509899914264679
125620,0.5007474422454834
7208,0.5061070322990417
139261,0.5052074193954468
122118,0.4953106641769409
112779,0.4954676330089569
79984,0.5038058161735535
20852,0.49075669050216675
55273,0.504562258720398
29798,0.4933529198169708
121468,0.5118704438209534
21111,0.5088350176811218
101709,0.5125430822372437
91826,0.5084803700447083
74461,0.5263449549674988
118849,0.517063558101654
149310,0.504712700843811
21086,0.5057505369186401
142761,0.5010383129119873
34674,0.5029153227806091
142557,0.5074922442436218
133986,0.5038662552833557
19990,0.5172448754310608
112198,0.5160062909126282
102168,0.49861565232276917
6778,0.5057012438774109
143329,0.5006013512611389
23430,0.511761486530304
62997,0.5013286471366882
6644,0.5077078342437744
17684,0.4930267632007599
40743,0.49462825059890747
52579,0.4945090413093567
15405,0.5074784159660339
129030,0.5119653940200806
116784,0.49959614872932434
79847,0.5012447834014893
29207,0.5084569454193115
132609,0.4967310428619385
68593,0.49187514185905457
5661,0.5003178119659424
134705,0.49230048060417175
141392,0.5027408003807068
135380,0.5100256204605103
134375,0.5045598745346069
57328,0.5110605359077454
128971,0.49974948167800903
29999,0.5033460259437561
133290,0.493736207485199
83827,0.5031857490539551
128612,0.5041024088859558
140146,0.5078566074371338
96308,0.4826858937740326
140380,0.5017364025115967
61291,0.5117269158363342
104657,0.5073938369750977
88331,0.512507438659668
136398,0.5011488199234009
139405,0.49743497371673584
133379,0.5047011375427246
129685,0.5082988739013672
24196,0.4969516694545746
2180,0.5035873055458069
94525,0.5019884705543518
99747,0.5045794248580933
29226,0.5151494741439819
142618,0.4936789274215698
