id,probability
55113,0.5137359499931335
9835,0.5060300827026367
150614,0.5149672031402588
80064,0.5132970213890076
116911,0.5036852955818176
30139,0.5103014707565308
152426,0.5115441679954529
7750,0.5118882060050964
110481,0.48839834332466125
19133,0.5149672031402588
106557,0.5323344469070435
89130,0.5099824666976929
69268,0.5030907988548279
62041,0.5131623148918152
120744,0.5218074321746826
89203,0.5038629174232483
148311,0.5042060613632202
5094,0.4923533499240875
121988,0.4914783239364624
92783,0.484308123588562
70968,0.5076741576194763
29824,0.5037055015563965
147178,0.505268931388855
77513,0.5030907988548279
111261,0.5092263221740723
150181,0.46551766991615295
145048,0.5084748864173889
134147,0.5079357624053955
149017,0.5013605356216431
135729,0.5218074321746826
83513,0.5092263221740723
121530,0.5185361504554749
9451,0.5127723217010498
18701,0.5075893402099609
97355,0.5176481604576111
52514,0.4941868185997009
63321,0.5082058906555176
54883,0.5060300827026367
86860,0.5095803141593933
39508,0.4951203465461731
106346,0.5250163674354553
93463,0.500876784324646
83782,0.5073668956756592
153041,0.5024423599243164
61116,0.5119664669036865
85830,0.5219419598579407
72727,0.4894446134567261
55555,0.47423186898231506
89302,0.5021010637283325
20671,0.4883764684200287
74410,0.5095803141593933
131871,0.5121268630027771
48969,0.5115453004837036
142422,0.47300320863723755
93459,0.4967719316482544
41595,0.4803827106952667
5936,0.4905100166797638
107660,0.4875507354736328
38930,0.5110466480255127
104014,0.5052859783172607
125935,0.5072593092918396
123649,0.5210555791854858
15874,0.5190700888633728
97752,0.5086925625801086
15425,0.5115441679954529
97091,0.4930427670478821
84421,0.4938167929649353
68576,0.5118882060050964
74104,0.503905177116394
73242,0.49352335929870605
66845,0.5118882060050964
29379,0.5042060613632202
111886,0.5202051401138306
149728,0.5076741576194763
96110,0.5083385705947876
47862,0.49180546402931213
88190,0.5021010637283325
121446,0.5210555791854858
93170,0.49452683329582214
145226,0.5175195932388306
148367,0.4898585379123688
100109,0.5082170367240906
136274,0.5072333216667175
146913,0.48398342728614807
98391,0.5051410794258118
29820,0.5056272149085999
149043,0.5037055015563965
21158,0.5176363587379456
143059,0.5083385705947876
86293,0.5033656358718872
34425,0.5110006928443909
102451,0.5171282887458801
20592,0.5218074321746826
50840,0.5210555791854858
28452,0.5197263360023499
88809,0.5021010637283325
54817,0.4898585379123688
71486,0.519838273525238
102925,0.5030907988548279
86482,0.5075774788856506
16859,0.5507660508155823
89425,0.4848977029323578
39749,0.4949588477611542
6712,0.48398342728614807
84733,0.5095803141593933
60778,0.5188754796981812
59009,0.4975487291812897
135746,0.5106565356254578
144203,0.513404905796051
121916,0.4994145333766937
5292,0.5058156847953796
124926,0.5210555791854858
53518,0.5137814283370972
77580,0.5162811279296875
67752,0.5027973055839539
8998,0.4914783239364624
48990,0.4947982728481293
9012,0.4931095540523529
79995,0.4978300631046295
21659,0.5131045579910278
75353,0.5067863464355469
98248,0.5075774788856506
60351,0.5086925625801086
143773,0.4803827106952667
122579,0.4927176237106323
111858,0.4856299161911011
5394,0.5219419598579407
145458,0.4891543686389923
22920,0.4961053729057312
10531,0.504409909248352
9606,0.5082058906555176
2838,0.5106576681137085
71964,0.509094774723053
134249,0.5241305232048035
114084,0.5041654706001282
71030,0.4778165817260742
66407,0.5084737539291382
96038,0.4875507354736328
132713,0.49147751927375793
53478,0.4898585379123688
47656,0.4905894696712494
56192,0.4878699779510498
35821,0.5027459859848022
71548,0.5014863014221191
35980,0.5193056464195251
68575,0.5137238502502441
10459,0.5048550367355347
105905,0.4802094101905823
31329,0.5072462558746338
85781,0.5060300827026367
68878,0.5069179534912109
104871,0.5167611837387085
45496,0.5092263221740723
43006,0.49601560831069946
2449,0.5022994875907898
61324,0.4802870452404022
135625,0.5036852955818176
21743,0.5030907988548279
108399,0.49944379925727844
46050,0.5145249962806702
77207,0.5115441679954529
25958,0.5060300827026367
149788,0.5007489323616028
3986,0.5092263221740723
68013,0.5097157955169678
31415,0.5022016167640686
28921,0.4803827106952667
25588,0.5037043690681458
13482,0.4908904433250427
56110,0.4857860505580902
41363,0.4883764684200287
31323,0.5231683850288391
144655,0.5037055015563965
84091,0.502974271774292
109819,0.5045934915542603
130982,0.49180546402931213
71187,0.5075774788856506
70907,0.5250163674354553
10995,0.4905886650085449
58977,0.5250163674354553
53705,0.5199578404426575
108783,0.5045462250709534
116496,0.5127723217010498
152251,0.4852962791919708
18929,0.5525985360145569
11185,0.5048550367355347
30764,0.5018866062164307
111211,0.5156320929527283
124664,0.5116658210754395
92288,0.498685359954834
111582,0.5116658210754395
29788,0.5075774788856506
152446,0.5037055015563965
69456,0.5060300827026367
113049,0.5052859783172607
40144,0.4848977029323578
59109,0.4961993396282196
125850,0.5069179534912109
13289,0.49482640624046326
82198,0.5090936422348022
83584,0.52360999584198
118140,0.510066032409668
46252,0.5075945258140564
108310,0.5115441679954529
16746,0.5193173885345459
59239,0.5112140774726868
81381,0.5060300827026367
13821,0.5092263221740723
33235,0.5149672031402588
66753,0.5009986162185669
113511,0.5083385705947876
